class id,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
02691156,0.0768514749293569,0.01221598535591946,6.742892459826947,68855.37206427689,6.742892459826947,0.020735569141703866,0.0023882801659469697,6.741656365883808,36783.20766378245,0.0007646737700557824,0.0009018325377765805,0.012511912636610941,0.00697088589988942,0.021149304844332723,0.008083991808536006,0.0043939831052194215,0.0012593323052671208,8.211133119989646e-05,0.005624630009932921,68855.37206427689,59501.33992583436,3341.6674907292954,17.173512,665.8986402966625,2675.768850432633,306.99710923032694,0.044979247822897105,0.017788258412270375
02828884,0.08457154150508324,0.009997122872302684,6.5013774104683195,106810.54269972452,6.5013774104683195,0.02098054465511942,0.002406769875980934,6.429752066115703,58352.59504132231,0.0007631081790643578,0.0013078199972720245,0.020464241928598952,0.006457105787854899,0.028992275892790232,0.013636572115331248,0.006794172925537452,0.0009215568952690861,0.00012455381268713003,0.0054064378457227445,106810.54269972452,90673.5867768595,7238.198347107438,17.173512,1417.922865013774,5820.275482093664,207.962266516894,0.05309983324413457,0.0194373912390927
02933112,0.10721090796646798,0.009529022654150702,8.605095541401274,170655.02866242037,8.605095541401274,0.02648003541739883,0.002894069738448805,8.098726114649681,106342.87261146496,0.0007452053279941457,0.002508659713008444,0.034655569948522584,0.005731501178265398,0.04364093616779057,0.023597478270469992,0.011014299643416254,0.0003781715159055667,0.00020048480577906667,0.005148761146492862,170655.02866242037,142431.49044585988,13707.936305732484,17.173512,2642.480891719745,11065.455414012738,160.51984017613395,0.0738605640496418,0.022165935510283064
02958343,0.07280098811398354,0.009463815390069616,5.3615743829219475,106084.73582388258,5.3615743829219475,0.017297074506885612,0.0019122186384652757,5.3515677118078715,55784.17745163442,0.0007449984723176923,0.0011444285805188215,0.016705573271465643,0.006061865452239697,0.024656865776541855,0.01379573554820974,0.0028815021989729048,0.0003862460032953127,0.00012579619674522071,0.005545796076754817,106084.73582388258,89242.40160106738,7059.300200133423,17.173512,1406.0020013342228,5653.2981987992,163.44055094833988,0.044399603753983774,0.01787445432269788
03001627,0.11046158150113376,0.009353982214558168,8.419926199261992,172916.86715867158,8.419926199261992,0.028054449039191777,0.0028575988713225755,7.901107011070111,108348.87306273062,0.000745510533489085,0.0026120059562422166,0.03569703808201351,0.005961530632454867,0.045016085204199675,0.024289889862926073,0.011364503780742776,0.0004416947180798966,0.00020399389596702358,0.005311743878958982,172916.86715867158,144755.90848708487,13998.48856088561,17.173512,2719.9948339483394,11278.49372693727,164.54827050661663,0.07673252271110281,0.022542160815418426
03211117,0.09414773335739902,0.009981646385367058,7.470319634703197,144564.55251141553,7.470319634703197,0.02350240319831186,0.002618289973637829,7.1826484018264845,86320.13698630137,0.0007591600137379724,0.0020127417992958085,0.026395893913332785,0.0058673072098868635,0.03503510293625343,0.01974051288558573,0.006614533456176101,0.00040978714156926174,0.00017142686763973417,0.005281580780822434,144564.55251141553,121200.1095890411,11054.013698630137,17.173512,2149.1643835616437,8904.849315068494,163.23391030048586,0.061873703786771594,0.02082320762007204
03636649,0.08229726179629629,0.010183204070023275,6.665226781857451,107743.2656587473,6.665226781857451,0.021335378836349585,0.002401351413768002,6.475161987041036,63784.63714902808,0.000757089863877583,0.0014355106111388345,0.018715863056172812,0.006365996356361123,0.027274459887550354,0.014653196807553904,0.004026474179232973,0.0005134979934394777,0.00013634109708585387,0.005711594263531887,107743.2656587473,91787.7494600432,7377.4686825054,17.173512,1413.0215982721381,5964.447084233261,224.34973500777102,0.051685568580874613,0.019218668309452725
03691459,0.13767605447916792,0.009594844221699718,10.427244582043343,205123.57275541796,10.427244582043343,0.030873329646816196,0.0035892632723592754,9.578947368421053,133549.39009287924,0.0007537814643947283,0.0037243160313045233,0.05478223219502675,0.005948907656436256,0.06520923734716226,0.030141034176363303,0.024582648148525295,0.00046812859443821886,0.00024904221366682224,0.005227163198055579,205123.57275541796,170538.67492260062,17221.334365325078,17.173512,3353.625386996904,13867.708978328174,159.51773972365004,0.1007204764398628,0.025187812722504324
04090263,0.05993349139700459,0.009950086034299956,4.856540084388186,56996.56962025316,4.856540084388186,0.01585578516062805,0.001993559583832946,4.856540084388186,36537.13291139241,0.0007582782658619756,0.0006485641521519837,0.007651882206663828,0.0064413962257195995,0.015500120850397387,0.0063606740591911504,0.0012654570527573068,0.0004514344303440995,7.524933122719328e-05,0.0059103418712873595,56996.56962025316,49924.06751054852,2144.5084388185655,17.173512,418.4873417721519,1726.0210970464136,282.86776214062314,0.03396013165325052,0.015082215961021713
04256520,0.09221909437269818,0.009264486069182868,6.905362776025236,143982.91009463722,6.905362776025236,0.02168807321542445,0.0024678090393355214,6.662460567823344,85359.9621451104,0.0007504361339830809,0.0018762036833027268,0.027100690479382242,0.005820553544098996,0.03554788384076705,0.019654982428929265,0.007409007968444626,0.00043391685480296345,0.00016827243062011473,0.00521422770659059,143982.91009463722,120098.47318611987,10916.309148264983,17.173512,2155.5362776025236,8760.77287066246,152.34146069172039,0.06040180669598023,0.020858488624404283
