class id,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
02691156,0.08544685047842811,0.014697142378214116,5.668726823238566,72308.59826946848,5.668726823238566,0.026179394409594638,0.0021384581647196275,5.667490729295427,36989.090234857846,0.0007787712781000203,0.0008559342101781125,0.013134403862953817,0.006868370865303729,0.02163748021653568,0.008720808246170662,0.00438264684817788,0.001179443557556904,8.625690972961184e-05,0.00559749019030795,72308.59826946848,62517.250927070454,3718.656365883807,17.173512,728.663782447466,2989.992583436341,368.83510357559135,0.0506449827305024,0.018265727423914285
02828884,0.09582878144319393,0.012645661009901483,6.512396694214876,104303.87052341597,6.512396694214876,0.02948024581614933,0.002435071409241227,6.446280991735537,56332.63360881543,0.0007676172866591845,0.00129232357601512,0.019877321738052213,0.0066118720715167,0.028549134672243216,0.013641193650532051,0.006200981275389355,0.0009164331954619757,0.00012384097236731365,0.005566588556538297,104303.87052341597,89563.28374655648,7099.410468319559,17.173512,1346.4132231404958,5752.997245179064,300.1721456351729,0.061222017960771716,0.01992503210861164
02933112,0.10742252343779157,0.012016439893443113,6.837579617834395,159523.84713375795,6.837579617834395,0.031325165633183376,0.00259517104762375,6.407643312101911,97913.0541401274,0.000750999308759784,0.0019402763190190604,0.02853040952753768,0.0058444790382193666,0.037066164193535894,0.022098192860197926,0.006394530745678445,0.0004045300891587309,0.00019029133765832937,0.005245275990381261,159523.84713375795,133618.52229299364,12606.315286624204,17.173512,2451.3630573248406,10154.952229299362,203.62718521665334,0.07178591542942508,0.022119195597946263
02958343,0.08737199508483764,0.011678385368739072,5.619079386257505,111401.98732488326,5.619079386257505,0.026627702184960873,0.002182789688670214,5.595063375583723,59543.166110740494,0.0007477452108395979,0.0012469997237204032,0.018152173358227188,0.006124074068769292,0.026270992361556483,0.014851281502334552,0.0032695693148607516,0.00037343734703203,0.0001325904569513114,0.0056137910014719475,111401.98732488326,94297.36624416278,7691.170780520347,17.173512,1502.7151434289526,6188.455637091394,239.10807239197197,0.05575548528909206,0.018851939481922275
03001627,0.11276807996179784,0.011778221798998843,7.748339483394834,162990.5151291513,7.748339483394834,0.03395194268314601,0.0026845798281286038,7.318819188191882,99485.74243542436,0.00075335416821372,0.002190971021898945,0.030485207016927335,0.006000105011826974,0.03942963721886698,0.023048119178189806,0.007395504394292056,0.00039500504794098417,0.00019564194903525135,0.0054052115985112024,162990.5151291513,137312.63763837639,13068.079704797048,17.173512,2514.329889298893,10553.749815498155,221.66257688722624,0.0768628727465978,0.022624155692068854
03211117,0.0973297700490037,0.010782751318526594,6.835616438356165,138720.56164383562,6.835616438356165,0.03134628626853908,0.0023739131073973493,6.616438356164384,81544.38356164383,0.0007452368358183083,0.0017014418953373715,0.022978130666443122,0.005690388798868639,0.031115198196467443,0.017969360752726243,0.004975158401332226,0.0004303635299839951,0.0001602220319378398,0.005095786703055455,138720.56164383562,116709.00456621005,10492.625570776256,17.173512,2040.447488584475,8452.17808219178,228.55808453340657,0.06554327272389034,0.019765443453505702
03636649,0.09818346660029038,0.012103895904178496,8.282937365010799,109003.82937365011,8.282937365010799,0.03501798730689557,0.002615725247442851,8.097192224622031,63819.684665226785,0.0007470393564910869,0.001652686386735638,0.01925688996291508,0.0060942847862419545,0.02775090049238376,0.014462007794485324,0.0047548748034839045,0.00042330257650341566,0.00012895770844101773,0.0055380130691311,109003.82937365011,93495.06695464363,7590.883369330453,17.173512,1438.913606911447,6151.969762419007,378.0876251116116,0.06614479699351103,0.018792945931848645
03691459,0.12962885021056184,0.013345391388648065,8.037151702786378,190150.2105263158,8.037151702786378,0.037161203360779,0.0028926078749145884,7.312693498452012,120784.31888544891,0.0007508080930010439,0.002660784318607233,0.03962816099682931,0.005804551083657814,0.0488443044920954,0.0272081793471432,0.012375684886143237,0.00043805398477851225,0.00022978621974083574,0.005132330173529049,190150.2105263158,159396.60681114552,15828.575851393189,17.173512,3051.46439628483,12777.11145510836,206.13052823959512,0.08978397336906693,0.024551369457422027
04090263,0.06995532482485228,0.012077254585072965,5.7025316455696204,54995.29746835443,5.7025316455696204,0.024190077298804173,0.0023349448095394084,5.7025316455696204,36394.854430379746,0.000743286223559717,0.0006707534052157491,0.007322675329202026,0.006350869324962969,0.01508758428294046,0.0059611651473145694,0.0013342772767118195,0.00044066616032114903,6.886138161374178e-05,0.005837305512759792,54995.29746835443,48286.194092827005,1939.7742616033756,17.173512,375.05274261603375,1564.7215189873418,455.6568650005771,0.04225764898308219,0.014731055070579303
04256520,0.0993302665674348,0.012092862971573599,6.435331230283912,135870.5788643533,6.435331230283912,0.03148592646565723,0.0024098834780864535,6.290220820189274,79055.67823343849,0.0007487190046465378,0.00163013260711586,0.022846037706278785,0.005835069083464177,0.031059958401505362,0.0180586244900994,0.004753606256585251,0.00045591593689583786,0.00015940169412411356,0.0052156162775347115,135870.5788643533,114054.66246056782,10160.832807570978,17.173512,1977.0867507886435,8183.746056782335,234.7139037537943,0.06567416657408705,0.020265220467600535
