idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
0,02691156,"airplane,aeroplane,plane",d18592d9615b01bbbc0909d98a1ff2b4,1.741011142730713,1.4861857891082764,0.17798733711242676,0.07410550117492676
1,02691156,"airplane,aeroplane,plane",d18f2aeae4146464bd46d022fd7d80aa,0.16077184677124023,0.009185314178466797,0.07662224769592285,0.07217788696289062
2,02691156,"airplane,aeroplane,plane",d199612c22fe9313f4fb6842b3610149,0.15159249305725098,0.00925445556640625,0.07277441024780273,0.06672811508178711
3,02691156,"airplane,aeroplane,plane",d1a887a47991d1b3bc0909d98a1ff2b4,0.15809273719787598,0.007827520370483398,0.0806119441986084,0.06664681434631348
4,02691156,"airplane,aeroplane,plane",d1a8e79eebf4a0b1579c3d4943e463ef,0.17821073532104492,0.008087873458862305,0.09405684471130371,0.07213783264160156
5,02691156,"airplane,aeroplane,plane",d1b1c13fdec4d69ccfd264a25791a5e1,0.15074777603149414,0.008664608001708984,0.07435846328735352,0.06472897529602051
6,02691156,"airplane,aeroplane,plane",d1b28579fde95f19e1873a3963e0d14,0.1664278507232666,0.01638484001159668,0.0790400505065918,0.06728219985961914
7,02691156,"airplane,aeroplane,plane",d1b407350e61150942d79310bc7e47b3,0.16076159477233887,0.011127948760986328,0.0789189338684082,0.06767463684082031
8,02691156,"airplane,aeroplane,plane",d1cdd239dcbfd018bbf3143b1cb6076a,0.20000123977661133,0.022080183029174805,0.1033477783203125,0.07144856452941895
9,02691156,"airplane,aeroplane,plane",d1d308692cb4b6059a6e43b878d5b335,0.17502832412719727,0.010645866394042969,0.07280993461608887,0.08768677711486816
10,02691156,"airplane,aeroplane,plane",d1df81e184c71e0f26360e1e29a956c7,0.1792924404144287,0.016052961349487305,0.08591580390930176,0.0733191967010498
11,02691156,"airplane,aeroplane,plane",d1e3bba19cb9447dcf6c095014f481a4,0.19871783256530762,0.013243675231933594,0.11290907859802246,0.06852006912231445
12,02691156,"airplane,aeroplane,plane",d1e78f6226a9ac76fb2fba771d8219ff,0.2518627643585205,0.012277364730834961,0.15738844871520996,0.07699370384216309
13,02691156,"airplane,aeroplane,plane",d1e81c9479eb1b7da9263338bcc7d067,0.1534872055053711,0.010015249252319336,0.06984901428222656,0.07056379318237305
14,02691156,"airplane,aeroplane,plane",d20e3ed9b3430672bbf3143b1cb6076a,0.1746668815612793,0.008357524871826172,0.09634518623352051,0.06682467460632324
15,02691156,"airplane,aeroplane,plane",d21c556af88582754c3a35cee92bb95b,0.16450071334838867,0.012135744094848633,0.08048248291015625,0.06878042221069336
16,02691156,"airplane,aeroplane,plane",d220ffb04a5ff31abd46d022fd7d80aa,0.14870548248291016,0.008808135986328125,0.06673908233642578,0.07017064094543457
17,02691156,"airplane,aeroplane,plane",d221f607d5b5c553faac198e88c3dbb7,0.15405702590942383,0.009334087371826172,0.06875157356262207,0.07251930236816406
18,02691156,"airplane,aeroplane,plane",d22521d217d89f8d5b1bb801ea1e2db7,0.18885302543640137,0.012870073318481445,0.08291888236999512,0.0878746509552002
19,02691156,"airplane,aeroplane,plane",d23eecb0437107756c63b8b48495261a,0.18465757369995117,0.012874364852905273,0.0978093147277832,0.06975245475769043
20,02691156,"airplane,aeroplane,plane",d2412f19d33572dc4c3a35cee92bb95b,0.16382431983947754,0.008331298828125,0.08633303642272949,0.06557941436767578
21,02691156,"airplane,aeroplane,plane",d24e6c81b5261fe5ca2bd098b9203af,0.15375614166259766,0.009241104125976562,0.07305908203125,0.06736946105957031
22,02691156,"airplane,aeroplane,plane",d24f2a1da14a00ce16b34c3751bc447d,0.1499638557434082,0.008633852005004883,0.07170295715332031,0.06623172760009766
23,02691156,"airplane,aeroplane,plane",d25572a7c7bd40a72d716a8ba99beff8,0.18243789672851562,0.008448362350463867,0.1026005744934082,0.06807398796081543
24,02691156,"airplane,aeroplane,plane",d276954441de1e878a3d2bbe7d58317e,0.14928436279296875,0.00862431526184082,0.07026433944702148,0.06698393821716309
25,02691156,"airplane,aeroplane,plane",d2815b419e61dbb0b87697d3904b168b,0.16766071319580078,0.008461952209472656,0.08927607536315918,0.06774020195007324
26,02691156,"airplane,aeroplane,plane",d281db2c631c0170991ade27bbcf967d,0.16127395629882812,0.009459972381591797,0.08023357391357422,0.06747603416442871
27,02691156,"airplane,aeroplane,plane",d2842bc324b3dac5bc0909d98a1ff2b4,0.15995502471923828,0.008554935455322266,0.08175516128540039,0.06638145446777344
28,02691156,"airplane,aeroplane,plane",d28a3cd771b2bf1e71d03b466c72ce41,0.14284658432006836,0.00965428352355957,0.065673828125,0.0645456314086914
29,02691156,"airplane,aeroplane,plane",d2bf5f39131584c0a8cba409c4409ba9,0.14990592002868652,0.010563850402832031,0.07084894180297852,0.06557226181030273
30,02691156,"airplane,aeroplane,plane",d2c7b95823938833339bd6b570381585,0.1757645606994629,0.009811878204345703,0.09541010856628418,0.06728577613830566
31,02691156,"airplane,aeroplane,plane",d2daef39d1cb8d027089ddd41f4af842,0.15523576736450195,0.009987592697143555,0.07754111289978027,0.06433844566345215
32,02691156,"airplane,aeroplane,plane",d2e2e23f5be557e2d1ab3b031c100cb1,0.14367175102233887,0.009039640426635742,0.06605744361877441,0.06542015075683594
33,02691156,"airplane,aeroplane,plane",d2e99eeecebf0c77bd46d022fd7d80aa,0.16158270835876465,0.009165287017822266,0.07415652275085449,0.07493257522583008
34,02691156,"airplane,aeroplane,plane",d2f8a99bbdc387c8c5552bebbfa48bd7,0.13314032554626465,0.008103609085083008,0.056806087493896484,0.06576991081237793
35,02691156,"airplane,aeroplane,plane",d2faf50d6d88dd0690baeef8ba5b93e5,0.1471238136291504,0.00912332534790039,0.06895613670349121,0.06627345085144043
36,02691156,"airplane,aeroplane,plane",d30689ca6cdf2601f551b6c3f174499e,0.20158886909484863,0.008333444595336914,0.11728167533874512,0.06969761848449707
37,02691156,"airplane,aeroplane,plane",d3198154076f49a86f0778e65d2e88ad,0.15115928649902344,0.010520458221435547,0.06862735748291016,0.06858372688293457
38,02691156,"airplane,aeroplane,plane",d31a0f4f945775de5823df672991ed66,0.15810132026672363,0.009706735610961914,0.06964111328125,0.07550382614135742
39,02691156,"airplane,aeroplane,plane",d34eba7c2ce4db53adecb6fc00604132,0.18922019004821777,0.010369539260864258,0.09458088874816895,0.08023238182067871
