class id,mesh,time (encode inputs),time (eval points),time (marching cubes)
02691156,0.15757419712316562,0.010966067261100552,0.07615837974218267,0.06669922546933696
02828884,0.17886106238877478,0.008755641863694204,0.09785630092147954,0.06706753578396212
02933112,0.21318767404859992,0.008689649545463028,0.131330156022576,0.06671316152924944
02958343,0.16864079869214973,0.008972575300291748,0.08960061998984431,0.06578867239821665
03001627,0.21510356396326719,0.008700714604001203,0.13487901722813003,0.06583887501396377
03211117,0.1933635424261224,0.008965997391095444,0.11352011384484975,0.06539499160905951
03636649,0.15317412123051885,0.009000390446211813,0.07600127903998027,0.06489571021391043
03691459,0.22998265437666476,0.009079395063890392,0.14566483881451397,0.06768316159676473
04090263,0.13313931352478542,0.00926651833932611,0.05542445333698128,0.06588963114259615
04256520,0.18849475639475632,0.008342850847575191,0.1092410395950173,0.06547581510212895
04379243,0.21606081769720095,0.008516308842232338,0.13508613652022428,0.06657073106715287
04401088,0.1622775804428827,0.008802198228381929,0.08388604550134568,0.06546507562909808
04530566,0.14381606695879953,0.009059827765137035,0.0651744058889936,0.065850048410184
